item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B003YBH398,grocery,more,texture,weird,texture,ea4a08f60aa30fe4ed60e3557951e945,d8995e1104eeabe3bcf41767285dbbd8,How is the texture of this food?,1,0.0,False,4678f0a3ff99260124ffb84317a004e2,"ADDENDUM, Sept. 2013: It looks like Amazon combined all of the GoPicnic product pages into just one page. This review is for ""Sunbutter and Crackers"" and was originally posted on that product's own individual page.------If you've already tried GoPicnic meals before, you know basically what to expect here: a main dish, a couple of side items, and a dessert.While all GoPicnic meals are gluten-free, this meal is designed to avoid SEVEN types of allergens: wheat, dairy, fish, shellfish, peanuts, tree nuts, and eggs. It's also completely vegan. Just about anyone should be able to eat each of the included components of the meal.The main dish isSunButter Creamy Sunflower Seed SpreadwithCrunchmaster Multi-Grain Crackers.The sunbutter is pretty interesting- you have to sort of knead it before opening the package to make sure it's nice and mixed and pliable. It tastes a lot like peanut butter and is similarly sticky. The texture is more on the smooth side than the crunchy side. The crackers are pretty good- they're crisp and have a mild, subtle flavor.The side dishes are a seed-and-fruit trail mix and a fruit snack.The trail mix is really good- it'sMountain Mambo Nut Free Trail Mix, Gluten, Dairy & Nut Free, the main ingredients of which are pre-shelled sunflower seeds and bits of dried fruit (raisin and apple). My only complaint is that there's only 0.75oz of it, so it goes really quickly. The fruit snack is Niagara Natural Simply Fruit Tropical Bites (no Amazon link, sorry). They're shaped like little pellets or logs and have a flavor and texture that vaguely reminded me ofFruit Roll-Ups. They're mostly made of apple-based ingredients, but a few other fruit juices are also included.The dessert is aEnjoy Life Double chocolate Crunchy Cookie). The cookie is definitely crunchy! I was surprised when I bit into it, though not really in a bad way. The flavor was okay, but honestly, I'd have preferred a little square of real chocolate like you get in theGoPicnic Hummus + Crackersmeal.One thing to note, though, is that this all ends up being a little light on protein. This meal has 12g, versus 25g forGoPicnic Hummus + Crackers. Also, a word of warning: although the meal is pretty healthy, it doesn't skimp on the fat. This little box crams in 26 total grams of fat.Bottom line:Pros: Gluten-free and nut-free; even picky eaters should enjoy every item; high in fiber and low in sodiumCons: Not very filling; flavors, while good, aren't very exciting or varied; dessert is good, but not great; fat content is surprisingly high([...]) ANSWERNOTFOUND",The texture is more on the smooth side than the crunchy side,"(921, 981)",1,0.5,False
B000FEH8ME,grocery,full,serve,flat,taste,82a0c59dd6aa0cd027011b1c7925b4bc,30f67f86e07f7d2c13d2bb105bce9482,How is the taste of this mayonnaise?,1,0.0,False,7510e0700c575e4eeb73798a4c7baa34,"Disclaimer:  I am NOT into organic, I am NOT into diet foods, I am NOT into the new craze to be a celiac, I am NOT into raw foods- unless they taste good.  This does!This bar is tasty but not at all too sweet, the bar does not contain cane sugar (though, by the way, cane is a natural growing sugar) there are a lot of other things this bar does not contain also:  no preservatives, no gluten, no dairy, no trans fat.It has a full serving of fruit, it is rich in omega-3s, it is certified organic, and vegan.A single bar has 190 calories, 8g fat, , 3g fiber, 17g sugar, 7g protein, 5mg sodiumBut never mind all that, just enjoy it guilt free as a great snack for its tasty cashews, dates, cherries and walnuts.  It is chewy in a very satisfying way.  Great to tuck in a purse or back pack for a quick delightful snack on the go. ANSWERNOTFOUND",bar is tasty but not at all too sweet,"(171, 208)",1,0.65,True
B000FEH8ME,grocery,odd,flavor,not good,taste,65fead54bb0895613aea3ee2557bd07a,82d816251f6d754c8544b90aac6695c0,How is the quality of the taste?,1,0.0,False,4a803e6e45954aee3680555d5ace1cee,"I tell you what, the very first bite I didn't like the bar at all. The texture was odd and the flavor was odd too.By the end of the bar I was sold though. I've eaten other bars with much worse texture and plenty with worse flavor too. The thing about this bar is that, as I said, I liked the bar by the time I'd finished it. Not so with others where I didn't care for it from the first bite.Plenty of blueberry flavor and crunchy nuts with no bad aftertaste. The texture takes some getting used too but I think part of that is knowing what to expect. Kinda like taking a sip of tea when you expect coke. I don't eat organic food but I could appreciate the experience of feeling pretty close to nature with this bar. Sounds corny huh.Anyway, as an alternative to a candy bar it is excellent. Better in every way and not even super expensive compared to candy prices. I like the serving and a half of fruit you get too.Darin ANSWERNOTFOUND",I didn't like the bar at all,"(37, 65)",1,0.0,False
B000FEH8ME,grocery,right,sweetness,less,calorie,348334432e56b861d9a6dfe00a2d8d4e,7bd8a7e1351dbe9bdaf289f3e188abb0,How many calorie have this yogurt?,1,0.5,False,e1f41067f6dd4dee944df30feeebdd20,"I was really not looking foward to trying this bar. My past experiences with other nutrition/snack bars have been unsatisfactory to say the least. What I usually got, depending on the bar, was a nasty taste of sawdust or something that was way too sweet in an attempt to taste good. Usually I could only stand one or two bites before tossing the remainder. That was not the case with this bar. I ate the whole thing and enjoyed it!The taste of bluberry comes right through alongside of the nuts and other ingredients. The sweetness was just right. I had the feeling that I was eating something wholesome, natural and nourishing. This is something that I could indeed eat daily as a snack or meal replacement. ANSWERNOTFOUND",ANSWERNOTFOUND,"(709, 723)",1,0.0,False
B00934WBRO,grocery,crispy,texture,good,tooth,20324ef30bc9e8f3110896d78fd6aa19,220bfda85afac69eaf4baa46f35833ed,How do you like the tooth?,2,0.0,False,8b250fcb7dc1a99ed027e060efe25af0,"These are tasty little apple bites! They have a crispy texture and will supply the crunch you are seeking when it would ""appear"" that only potato chips will do. As a serious runner and health food junkie, I find these chips to be a great suppliment for more ""carb heavy"" snacks. I like to enjoy these on the road or as an after run boost. They also make a great light late night snack. The cinnamon is not overwhelming for those concerned. It is nice to know all the ingredients on the label. No worries here! ANSWERNOTFOUND",ANSWERNOTFOUND,"(510, 524)",2,0.0,False
B005HGOIP0,grocery,low,index,amazing,stuff,00b571e9684a78a28dbe057fb4463436,24c2504c7f4bf6b97ac31c3634cb2e8b,How is the stuff?,1,0.0,False,3cc605645ee659de146c83bf0ede0ff5,"We know sugar is bad for us and so are artificial sweeteners. We are always looking for a healthier sweetener for baking purposes that has some nutritional value. Coconut sugar appears to be one of those with some benefits over other sweeteners.Coconut sugar is derived from the flowers of the coconut tree and is an organic, sustainable natural sweetener. This sugar has a low glycemic index and is also a nutrient powerhouse, filled with lots of vitamins, minerals and amino acids. Coconut sugar is minimally processed, unbleached and contains no preservatives.Coconut sugar is made from the sugar blossoms of fresh coconuts found in the tropics. It is harvested by slicing the bud of the coconut tree flower to release the sap or coconut nectar. This nectar is then boiled into a thick caramel and dried into crystals. Nothing is removed during this process. Coconut sugar is similar in texture and taste to brown sugar but far outweighs its nutritional profile.In terms of nutrients, coconut sugar contains the minerals calcium, magnesium, potassium, zinc, iron, copper, manganese, phosphorus and boron. It also contains 12 of the B vitamins, including thiamine, riboflavin, pyridoxine, nicotinic acid, biotin, pyridoxal and inositol. Coconut sugar contains 16 out of the 20 amino acids. This sugar is especially high in the amino acids glutamic acid, which makes glutamine, threonine, aspartic acid and serine.We use it in place of brown sugar for baking purposes. It tastes a lot like brown sugar but it is a lot drier. So, when you open the bag and check it out, it doesn't clump together, but is loose like the texture of white sugar. It has a low glycemic index which is another plus. It is not low calorie however. We like this brand and the Amazon price is better than what we can find in the store. Plus, the 6-pack makes it convenient. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1849, 1863)",1,0.0,False
B001LG940E,grocery,better,ingredient,fair,amount,adfb8daaaa9c711c841e3f7c7fac4f93,2a3fcfaff1c07b7a3fa5d39a983d8a2e,What amount of minerals and vitamins present in this ?,1,0.0,False,d734c0023f6c73e6c16038a10f0ad869,This drink is a great alternative to soda. It has a little bit more sugar than soda but this has better ingredients than a regular soda can. It is a little pricey for a pack of 24 but it is better for you and it taste great. The black cherry taste was really good compared to other black cherry sodas. ANSWERNOTFOUND,ANSWERNOTFOUND,"(302, 316)",1,0.0,False
B000FEH8ME,grocery,soft,bar,sticky,bar,9b8a120d34d517b9bea3630808f1f939,72c8fd4197a00d571df66b1e9373a2e4,What is bar?,4,0.0,False,461445900ae4e22880536af67ba10e5f,"I really like cashews and this bar has large pieces of them in it, which made me really happy. The bar is a good size for an afternoon snack or a pick me up while exercising/hiking at 1.7 oz. The ingredients are very natural with organic dates, cashews, cherries, walnuts, almonds, agave nectar and rice protein being the entirety of them. The cherries are a bit tart which helps give the bar a good flavor with enough sweetness added by the agave nectar. The bar is rather soft, but firm enough to hold. It is a tad sticky but won't leave a residue on your fingers. I really liked this bad. ANSWERNOTFOUND",The bar is a good size,"(95, 117)",4,0.6000000000000001,True
B001H3201Q,grocery,tasty,candy,available,item,d4427149ad20f2d41949f654c81c7b69,bb9dd362605314d28f995ca0dcb53f23,Can all the item be seen?,3,0.0,False,9dbceb5f277bae2ba0d49c4e6f34174c,"Being a dark chocolate lover, I had some concerns about the level of sweetness I was going to find in this chocolate. I have had many cases in which the combination of milk chocolate and caramel had resulted in a disgustingly sweet product. Luckily, this is not the case, and the blend is very pleasant to the taste and has a smooth feeling.The candy is tasty and it is hard to stop eating it because it goes down really easy and is not overbearing. My only criticism has to do with it feeling a little bit of balance. The flaw is not terrible, but I would like to taste the chocolate a little more, since I felt that the caramel had the upper hand in prominence.Overall I am very satisfied with this chocolates and I will be seeking new Werther's products to try in the future. ANSWERNOTFOUND",ANSWERNOTFOUND,"(779, 793)",3,0.0,False
B005XVZKGA,grocery,metallic,taste,large,bottle,a484ff395042c0a0da8e78909306f292,f748d6e1ec8d2766f1d21a6c6ce56d7b,Why is it a big bottle?,1,0.1,False,1a2c6034898e2abd7c3ff319a619a433,"I will review this is two parts:The first part on flavor and taste, two different things.  There is no flavor meaning, no lemon or apple or ginger flavor. Taste?  sure there is a metallic taste that I am not fond of.Most of us know that caffeine has a bitter taste ergo the metallic taste in this water. How do you get rid of the bitter taste? and if  you can why don't they do it for coffee and tea?To say this water is delicious is a bit of a stretch for me,  if, as they say it has no flavor and no taste,  how can it be delicious? To be delicious there must be a taste or flavor,Now my second part: what is the point?  This  just my opinion, that is what I was given this product for. I don't get the point.It has no flavor, no taste.  It has some bitter caffeine, why do you need caffeine to give you a lift?.  And if you need a lift why use bitter caffeine?I gave it 3 stars because it was wet cold and did not taste terrible, it just didn't taste.You could drink filtered water and have a nice fruit to give you a lift and get some vitamins from it.I just finished the bottle and find there is a slight lift but in a way that I do not find comfortable.  If you like caffeine and water then this may be your thing. Drink it to get a lift.But for me I will drink my filtered water and have a nice slice of ice cold watermelon to give me my lift for the day and I bet I will enjoy it a lot more than drinking this.Now I must say that as I am writing this my heart is reacting to the caffeine, so be careful if you are sensitive.  If you are not then this is the drink for you,.As a fellow reviewer said ""go buy caffeine tabs and mix with tap water' they are cheaper and don't waste plastic bottles. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1703, 1717)",1,0.0,False
