item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B000FEH8ME,grocery,full,serve,rancid,oil,0203ee093291ba3604ebfa2d792d2d2a,b5c179ba907b483efd10d76cf1e6cbd2,How is oil?,2,0.0,False,7510e0700c575e4eeb73798a4c7baa34,"Disclaimer:  I am NOT into organic, I am NOT into diet foods, I am NOT into the new craze to be a celiac, I am NOT into raw foods- unless they taste good.  This does!This bar is tasty but not at all too sweet, the bar does not contain cane sugar (though, by the way, cane is a natural growing sugar) there are a lot of other things this bar does not contain also:  no preservatives, no gluten, no dairy, no trans fat.It has a full serving of fruit, it is rich in omega-3s, it is certified organic, and vegan.A single bar has 190 calories, 8g fat, , 3g fiber, 17g sugar, 7g protein, 5mg sodiumBut never mind all that, just enjoy it guilt free as a great snack for its tasty cashews, dates, cherries and walnuts.  It is chewy in a very satisfying way.  Great to tuck in a purse or back pack for a quick delightful snack on the go. ANSWERNOTFOUND",ANSWERNOTFOUND,"(829, 843)",2,0.0,False
B000FEH8ME,grocery,full,serve,rancid,oil,0203ee093291ba3604ebfa2d792d2d2a,b5c179ba907b483efd10d76cf1e6cbd2,How is oil?,2,0.0,False,7510e0700c575e4eeb73798a4c7baa34,"Disclaimer:  I am NOT into organic, I am NOT into diet foods, I am NOT into the new craze to be a celiac, I am NOT into raw foods- unless they taste good.  This does!This bar is tasty but not at all too sweet, the bar does not contain cane sugar (though, by the way, cane is a natural growing sugar) there are a lot of other things this bar does not contain also:  no preservatives, no gluten, no dairy, no trans fat.It has a full serving of fruit, it is rich in omega-3s, it is certified organic, and vegan.A single bar has 190 calories, 8g fat, , 3g fiber, 17g sugar, 7g protein, 5mg sodiumBut never mind all that, just enjoy it guilt free as a great snack for its tasty cashews, dates, cherries and walnuts.  It is chewy in a very satisfying way.  Great to tuck in a purse or back pack for a quick delightful snack on the go. ANSWERNOTFOUND",ANSWERNOTFOUND,"(829, 843)",2,0.0,False
B000F3Q0QK,grocery,strong,flavor,spicy,flavor,5cbbc00b6e582b273b9158555ceae5df,c15748495364bc5466576a4bcaa1c5b3,How is flavor?,1,0.0,False,1fc677d33bff44278227972506ce0a3c,"This is the best barbeque and all around sauce ever.  It has a sweet and spicy taste to it that is wonderful.  But you have to like both of the separate flavors to it.  It is not too spicy -- our big kids and little kids like it. I have used it on hamburgers and steaks, before they go on the grill or after or both, letting the flavors get grilled in.  I have used it on chicken -- both as a marinade (watered down) and while grilling or baking.  This sauce is also good on pork chops and ribs.The flavor is very strong though so I would recommend trying a small bottle if you can find one in your grocery store before you make a 120-ounce commitment.  Some people have really disliked the flavor so I don't cook for them anymore.  (If I go to the trouble to cook, the best idea is for people to eat.)My nephew used to ship these to me from Denver.  He was so cute when he wrapped each bottle in tons of paper and then put bubble wrap around them.  He is a true barbeque fan(atic) and he didn't want a single bottle broken.  I can get these locally now, but it's still a distance for me so I am happy that I will be able to order the bottles from Amazon! ANSWERNOTFOUND","separate flavors to it.  It is not too spicy -- our big kids and little kids like it. I have used it on hamburgers and steaks, before they go on the grill or after or both, letting the flavors get grilled in.  I have used it on chicken -- both as a marinade (watered down) and while grilling or baking.  This sauce is also good on pork chops and ribs.The flavor is very strong though so I would recommend trying","(144, 555)",1,0.0,False
B000F3Q0QK,grocery,strong,flavor,spicy,flavor,5cbbc00b6e582b273b9158555ceae5df,c15748495364bc5466576a4bcaa1c5b3,How is flavor?,1,0.0,False,1fc677d33bff44278227972506ce0a3c,"This is the best barbeque and all around sauce ever.  It has a sweet and spicy taste to it that is wonderful.  But you have to like both of the separate flavors to it.  It is not too spicy -- our big kids and little kids like it. I have used it on hamburgers and steaks, before they go on the grill or after or both, letting the flavors get grilled in.  I have used it on chicken -- both as a marinade (watered down) and while grilling or baking.  This sauce is also good on pork chops and ribs.The flavor is very strong though so I would recommend trying a small bottle if you can find one in your grocery store before you make a 120-ounce commitment.  Some people have really disliked the flavor so I don't cook for them anymore.  (If I go to the trouble to cook, the best idea is for people to eat.)My nephew used to ship these to me from Denver.  He was so cute when he wrapped each bottle in tons of paper and then put bubble wrap around them.  He is a true barbeque fan(atic) and he didn't want a single bottle broken.  I can get these locally now, but it's still a distance for me so I am happy that I will be able to order the bottles from Amazon! ANSWERNOTFOUND",It has a sweet and spicy,"(54, 78)",1,0.65,True
B0026ZYZ7Q,grocery,nice,taste,bit high,price,6c10901845097b17fb3811fe6678ceff,8a97ad67b70a16213ed241ce04595fa0,How is price?,4,0.0,False,5c470a8a6f5a2e906839beaa6c91bf21,"The NuMi Ginger Pu-erh tea bags are soothing, relaxing, and has a nice taste.Numi ingredients are natural and the packaging is eco-friendly.I thoroughly enjoyed the strong and soothing taste of these ginger tea bags.** Oddly enough, I found this tea also good served fresh, as ice tea. Worth a try. ANSWERNOTFOUND",ANSWERNOTFOUND,"(299, 313)",4,0.0,False
B0026ZYZ7Q,grocery,nice,taste,bit high,price,6c10901845097b17fb3811fe6678ceff,8a97ad67b70a16213ed241ce04595fa0,How is price?,1,0.0,False,5c470a8a6f5a2e906839beaa6c91bf21,"The NuMi Ginger Pu-erh tea bags are soothing, relaxing, and has a nice taste.Numi ingredients are natural and the packaging is eco-friendly.I thoroughly enjoyed the strong and soothing taste of these ginger tea bags.** Oddly enough, I found this tea also good served fresh, as ice tea. Worth a try. ANSWERNOTFOUND",ANSWERNOTFOUND,"(299, 313)",1,0.0,False
B0041NYV8E,grocery,pleasant,aroma,lovely,aroma,a3dde8654d26aa6f1af8d84b6450b6d8,0391756941a52d43258b3150b46976f1,How is the aroma?,1,0.0,False,869139b476bb6f534c233bbf47aa9d70,"I like hot drinks like coffee & tea, and I like the flavors of lemon and ginger.This drink has a pleasant aroma and a spicy/sweet flavor. The ginger flavor is very strong -- almost like eating a Ginger flavored Altoid. The ginger's spicy flavor lingers in the mouth for a while after each sip.This drink is great for cold days and I bet it'd be super soothing if you had a cold or a sore throat. I may pick some more of this up if I see it at the grocery store. ANSWERNOTFOUND",This drink has a pleasant aroma and a spicy,"(80, 123)",1,0.9666666666666668,True
B0041NYV8E,grocery,pleasant,aroma,lovely,aroma,a3dde8654d26aa6f1af8d84b6450b6d8,0391756941a52d43258b3150b46976f1,How is the aroma?,1,0.0,False,869139b476bb6f534c233bbf47aa9d70,"I like hot drinks like coffee & tea, and I like the flavors of lemon and ginger.This drink has a pleasant aroma and a spicy/sweet flavor. The ginger flavor is very strong -- almost like eating a Ginger flavored Altoid. The ginger's spicy flavor lingers in the mouth for a while after each sip.This drink is great for cold days and I bet it'd be super soothing if you had a cold or a sore throat. I may pick some more of this up if I see it at the grocery store. ANSWERNOTFOUND",has a pleasant aroma,"(91, 111)",1,0.9666666666666668,True
B007JFXXJY,grocery,perfect,tea,free,tea,3e8b71af3202a0dff4b2495e12dcfcd4,239226a4b38de7837d28d6abe7e2a25e,How is the tea?,1,0.0,False,558a528a6a765894590a9fdf98d0c50a,"This tea tastes really good.  I put a water bottle in the freezer for a quick chill, then put in a bag or two, and drink.  The flavor is really good.Orange blossom herbal tea is obviously healthy because it is herbal.  It also tastes good.  I love tea, and this tea fills the bill.  I crave tea sometimes, and this tea is perfect for those cravings.Highly recommended if you are a tea drinker.  I haven't tried it hot; I am not a hot tea drinker.  I drink it cold or room-temperature. ANSWERNOTFOUND",ANSWERNOTFOUND,"(485, 499)",1,0.0,False
B007JFXXJY,grocery,perfect,tea,free,tea,3e8b71af3202a0dff4b2495e12dcfcd4,239226a4b38de7837d28d6abe7e2a25e,How is the tea?,5,0.0,False,558a528a6a765894590a9fdf98d0c50a,"This tea tastes really good.  I put a water bottle in the freezer for a quick chill, then put in a bag or two, and drink.  The flavor is really good.Orange blossom herbal tea is obviously healthy because it is herbal.  It also tastes good.  I love tea, and this tea fills the bill.  I crave tea sometimes, and this tea is perfect for those cravings.Highly recommended if you are a tea drinker.  I haven't tried it hot; I am not a hot tea drinker.  I drink it cold or room-temperature. ANSWERNOTFOUND",ANSWERNOTFOUND,"(485, 499)",5,0.0,False
B004TPKAN4,grocery,fantastic,cookie,crunchy,cookie,4e3bd1eadc94803b78c716fcd38ed9f2,f0a20977f027bcf5a6869dc693051eda,How is the cookie?,2,0.0,False,518bde5f52178989ef924e633fe91b7d,"We got our bag of ginger snaps this afternoon and I am ashamed (but happy) to admit that they are almost gone already.  These cookies are fantastic!  I have long been a fan of ginger snaps but have often been disappointed by the bland, tasteless versions I found in the stores.  Nothing was as good or as flavorful as Mom used to make.  It seemed that all the really flavorful brands slowly slipped away from the grocers shelves.  The only really great ones were imported and the exchange rate made them ridiculously expensive.  Then I found Newman's Own.  I have always loved their salad dressings (not so crazy about their salsas but that is another review) and now I love their cookies.  With s satisfying snap! and a crunchy texture they also have delicious chewy ginger pieces inside to make them super flavorful.  The low heat of the ginger is just right and they are not too sweet.  They are fabulous and I now need to order more or find them at the local grocer. Buy these and you will not be sorry! ANSWERNOTFOUND",These cookies are fantastic,"(120, 147)",2,0.9,True
B004TPKAN4,grocery,fantastic,cookie,crunchy,cookie,4e3bd1eadc94803b78c716fcd38ed9f2,f0a20977f027bcf5a6869dc693051eda,How is the cookie?,1,0.0,False,518bde5f52178989ef924e633fe91b7d,"We got our bag of ginger snaps this afternoon and I am ashamed (but happy) to admit that they are almost gone already.  These cookies are fantastic!  I have long been a fan of ginger snaps but have often been disappointed by the bland, tasteless versions I found in the stores.  Nothing was as good or as flavorful as Mom used to make.  It seemed that all the really flavorful brands slowly slipped away from the grocers shelves.  The only really great ones were imported and the exchange rate made them ridiculously expensive.  Then I found Newman's Own.  I have always loved their salad dressings (not so crazy about their salsas but that is another review) and now I love their cookies.  With s satisfying snap! and a crunchy texture they also have delicious chewy ginger pieces inside to make them super flavorful.  The low heat of the ginger is just right and they are not too sweet.  They are fabulous and I now need to order more or find them at the local grocer. Buy these and you will not be sorry! ANSWERNOTFOUND",These cookies are fantastic!,"(120, 148)",1,0.9,True
B002D4DY8G,grocery,rich,flavor,wonderful,aroma,3f1388ee0bfcb57d3261cd2f11fba2c5,4b16ab0a515ed12afa5a3498a4208760,How is the aroma?,1,0.0,False,8ee0fcca485ef8cdf25f295e5edd5bb3,"Gevalia Dark Chocolate Truffle Artificially Flavored Ground Coffee delivers an excellent, if pricey, cup of coffee.Gevalia makes several assertions about their product: ""8 ounces of flavored ground coffee in a vacuum packaged foil bag, which ensures complete freshness.""  Gevalia coffees, as most higher end coffees, are vacuum packaged.  This does increase their freshness, but it's generally agreed that ground coffees are not as fresh as those immediately ground from beans.""Rich, chocolaty""  The flavor is rich, and it is a pleasant chocolate, not too chocolate to compete with the coffee flavor.  But keep in mind that this is 'artificially flavored' coffee.""Light roast""  This is a light, mellow, middle of the road coffee.""Low acidity, medium intensity, and medium body"" The coffee itself is first rate, pleasant but not intense.""Origin: Central America, South America""  The Arabica beans used provide a smooth, flavorful brew.In conclusion, Gevalia Dark Chocolate Coffee provides an excellent cup of mild, flavorful coffee that retains its integrity - it's not mocha, it's a lightly chocolate coffee, not a coffee drink.And if you happen to be making a chocolate dessert that calls for coffee, try this one.  It's an excellent addition to chocolate muffins or Chocolat Grand'Mere. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1289, 1303)",1,0.0,False
